iter	Logloss	AUC	Accuracy
64	0.1949509412	0.9269979982	0.9112352576
65	0.1949557344	0.9269939785	0.9112352576
66	0.1946265261	0.9272833978	0.9106145251
67	0.1947960108	0.9271507473	0.9118559901
68	0.1948656088	0.9272150627	0.913097455
69	0.1949485907	0.9271205994	0.9124767225
70	0.1949959177	0.9269879489	0.9118559901
71	0.1949903841	0.9269035349	0.9118559901
72	0.1948023075	0.9269839292	0.9124767225
73	0.1943319022	0.9275949255	0.9124767225
74	0.1943220431	0.9275346298	0.9124767225
75	0.1942432158	0.9275547284	0.913097455
76	0.1942035084	0.9275708072	0.913097455
77	0.194611785	0.927196974	0.9099937927
78	0.1947341497	0.9270361855	0.9112352576
79	0.1946225814	0.9271165797	0.9118559901
80	0.1946099549	0.9272331514	0.9112352576
81	0.1939058619	0.9277356155	0.9112352576
82	0.193689909	0.927868266	0.9118559901
83	0.193791327	0.9277034578	0.9112352576
84	0.1939977043	0.9271085403	0.9118559901
85	0.1937508578	0.9273256048	0.9099937927
86	0.1937087521	0.9272371711	0.9099937927
87	0.1936540896	0.927434137	0.9112352576
88	0.1937440008	0.9273336442	0.9124767225
89	0.1937638151	0.9272813879	0.9118559901
90	0.1942915047	0.9269256434	0.9118559901
91	0.1944679913	0.9268412294	0.9124767225
92	0.1942117329	0.9276049748	0.9112352576
93	0.1943232507	0.9274642849	0.9112352576
94	0.1942076749	0.9275004623	0.9112352576
95	0.1942454836	0.9275245805	0.9118559901
96	0.1943318817	0.9273758512	0.9106145251
97	0.1942845832	0.9274361469	0.9106145251
98	0.1939744371	0.9277376253	0.9112352576
99	0.1939696792	0.9278099801	0.9118559901
100	0.1940280497	0.9277336056	0.9124767225
101	0.1932116488	0.9285174496	0.9118559901
102	0.193480149	0.9284370553	0.9118559901
103	0.1934482129	0.9284370553	0.9118559901
104	0.193463038	0.928525489	0.9106145251
105	0.1935445909	0.9286259818	0.9106145251
106	0.1940167007	0.9278662561	0.9099937927
107	0.1939169226	0.9280109658	0.9106145251
108	0.1943421181	0.9275768368	0.9106145251
109	0.1937601359	0.928147636	0.9099937927
110	0.1936963484	0.9281797937	0.9099937927
111	0.1934654705	0.9283003851	0.9099937927
112	0.1935430991	0.9281315572	0.9099937927
113	0.1936017459	0.9284571539	0.9106145251
114	0.1934109365	0.9285053904	0.9106145251
115	0.193536461	0.9283687202	0.9106145251
116	0.1935547275	0.9284491145	0.9099937927
117	0.1935797887	0.9284290159	0.9099937927
118	0.1940292322	0.9280993995	0.9099937927
119	0.1939693331	0.9281395966	0.9099937927
120	0.1940122964	0.9281034192	0.9099937927
121	0.1934180735	0.9285656861	0.9106145251
122	0.1934094194	0.928581765	0.9106145251
123	0.193789623	0.9284491145	0.9112352576
124	0.1938274141	0.9284450947	0.9106145251
125	0.193996103	0.9283526414	0.9099937927
126	0.1938554098	0.9283767596	0.9093730602
127	0.1938345477	0.9283687202	0.9093730602
128	0.1936108419	0.9287666718	0.9087523277
129	0.193670206	0.928762652	0.9087523277
130	0.1936444365	0.9288149083	0.9075108628
131	0.1934725277	0.928903342	0.9081315953
132	0.1936524376	0.9287948097	0.9081315953
133	0.1936716561	0.9286460804	0.9081315953
134	0.1936926854	0.9286139227	0.9081315953
135	0.1935814743	0.9287505929	0.9081315953
136	0.1937700415	0.9285576467	0.9087523277
137	0.1934769981	0.9288591251	0.9099937927
138	0.193630125	0.9288832434	0.9093730602
139	0.1936410436	0.9288671646	0.9093730602
140	0.1937390754	0.9288551054	0.9093730602
141	0.1938319806	0.9287546126	0.9099937927
142	0.1939671269	0.9288350069	0.9106145251
143	0.1938309573	0.9288912829	0.9112352576
144	0.1938460651	0.928875204	0.9112352576
145	0.1936924366	0.9291204065	0.9118559901
146	0.1937393299	0.9289475588	0.9118559901
147	0.1936919713	0.9289917757	0.9118559901
148	0.1934747128	0.9291887416	0.9118559901
149	0.193416579	0.9292168796	0.9118559901
